index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
4283	0.05555555555555555	0.11735679038832865	0.06133056133056132	0.11735679038832865	0.3218928305863041	0.49688271258694194	0.3454776638851712	0.3094184419789227	0.5285445836314884	0.8670886075949367	0.4036697247706422	0.47864024569683716	0.5720098409069043	0.733333338461538	0.24770855267232297	0.4707651905003318	0.18990224462188618	0.5330097691493996	0.2989691083614038	0.45891783567134264	0.07612553708201009	0.527681660899654	0.4482758620689655	0.6258064516129033	0.27118644067796605	0.19444444444444448	0.7222222222222221	0.4733333333333333	0.4594594594594595	0.27350427350427353	0.2	0.5068493150684927	0.3	0.5213178294573645	0.0267175572519084	0.254071661237785	0.024390243902439022	0.3243243243243243	0.45982142857142855	0.6265822784810128	0.2272727272727273	0.37383177570093457	0.7563025210084032
2509	0.07777777777777778	0.11020524951727098	0.19611919750519746	0.11020524951727098	0.25841439572670266	0.45748962306484187	0.21985381859453648	0.144026091323945	0.47489781901931577	0.43037974683544306	0.3394495412844037	0.2249552683262506	0.16121409802667144	0.5641025641025641	0.10785285192295783	0.4401871792847954	0.16829963781180318	0.4748719225105262	0.13544570383231438	0.3106212424849699	0.1495423127218382	0.5570934256055363	0.6551724137931036	0.7483870967741937	0.3559322033898305	0.25	0.8194444444444443	0.7200000000000003	0.6576576576576576	0.3504273504273504	0.48000000000000004	0.5410958904109585	0.15833333333333333	0.6007751937984498	0.03435114503816794	0.44299674267100975	0.06829268292682926	0.2702702702702702	0.6339285714285715	0.48101265822784817	0.18181818181818185	0.40498442367601245	0.7478991596638656
4374	0.15555555555555556	0.10505613988414503	0.23007623076923073	0.10505613988414503	0.5133213555095693	0.22231167264976442	0.2500743138590725	0.1227956344886605	0.5125325073557552	0.34177215189873417	0.4036697247706422	0.6206136237190788	0.6502817247250064	0.5435897435897433	0.299359014058339	0.1861544707249546	0.2709120201596975	0.5150063260946218	0.11424822546743242	0.3807615230460922	0.25312908649355503	0.7491349480968857	0.40517241379310354	0.7032258064516127	0.22033898305084737	0.08333333333333327	0.8518518518518517	0.6399999999999995	0.42342342342342343	0.25641025641025644	0.24000000000000005	0.4520547945205483	0.13333333333333333	0.5542635658914729	0.015267175572519085	0.26384364820846906	0.014634146341463412	0.45945945945945943	0.34375000000000006	0.7784810126582279	0.40909090909090917	0.1806853582554517	0.48739495798319327
6909	0.24444444444444444	0.11092040334692123	0.17290367359667355	0.11092040334692123	0.3542070871444183	0.5977395108817591	0.5726433973025136	0.33148095855006054	0.5265907174712681	0.6012658227848101	0.3577981651376147	0.3987031306178294	0.5031391984788319	0.6769230769230771	0.19477302285254222	0.5672035335647158	0.2277068065395315	0.5262584780038578	0.2686869964115724	0.5170340681362725	0.17597608817485522	0.42733564013840825	0.5689655172413793	0.40645161290322573	0.3389830508474576	0.30555555555555564	0.6967592592592592	0.5800000000000001	0.5855855855855857	0.34188034188034194	0.48000000000000004	0.6164383561643832	0.19999999999999998	0.5736434108527132	0.022900763358778626	0.3127035830618892	0.03902439024390243	0.24324324324324326	0.6383928571428571	0.7468354430379747	0.1363636363636364	0.22118380062305296	0.7815126050420167
3559	0.08888888888888889	0.10863191031967388	0.26195426195426197	0.10863191031967388	0.606359357824824	0.4806792685663003	0.4997973258388932	0.2660025996477758	0.5161878761375255	0.4430379746835443	0.45871559633027525	0.3127172105060752	0.5437026456567357	0.8153846153846149	0.15112714436118163	0.4484197207659013	0.2655113684571768	0.5176300997656234	0.203580455719435	0.5090180360721442	0.26751354380721093	0.5311418685121106	0.5862068965517242	0.5064516129032258	0.3389830508474576	0.19444444444444448	0.7407407407407407	0.7000000000000003	0.5855855855855857	0.3504273504273504	0.35999999999999993	0.5410958904109585	0.2083333333333333	0.6298449612403102	0.015267175572519085	0.23778501628664497	0.014634146341463412	0.4054054054054053	0.44196428571428575	0.7436708860759493	0.09090909090909091	0.19314641744548286	0.31932773109243695
3840	0.4	0.11092040334692123	0.2487872494802495	0.11092040334692123	0.4049504716583689	0.4491950863809738	0.47516352604682977	0.34020034101515606	0.4980567266427519	0.4240506329113924	0.4036697247706422	0.19947257689142556	0.6111552595548074	0.6000000000000002	0.09537375363844676	0.4178417095503649	0.395127009317675	0.5018770870926929	0.29594089716642064	0.468937875751503	0.26564543246777506	0.5190311418685122	0.663793103448276	0.4838709677419355	0.42372881355932196	0.3333333333333333	0.6597222222222221	0.5333333333333334	0.6576576576576576	0.4273504273504274	0.44	0.5410958904109585	0.15	0.4496124031007752	0.08396946564885495	0.5537459283387622	0.08292682926829266	0.16216216216216212	0.6964285714285715	0.6297468354430379	0.1363636363636364	0.3239875389408099	0.8655462184873949
4862	0.28888888888888886	0.10455553186011583	0.14206514345114338	0.10455553186011583	0.19571196563904142	0.5370765088624636	0.2981073789039666	0.19111722342097265	0.5019163277728275	0.46835443037974683	0.3394495412844037	0.410410612225499	0.4294199857940999	0.6153846153846154	0.19485043661361243	0.5131039752603053	0.13049507589415782	0.5056312612780786	0.17481244936709517	0.4448897795591182	0.1375864001494489	0.48788927335640125	0.6034482758620688	0.6741935483870969	0.39830508474576265	0.22222222222222218	0.8310185185185184	0.7000000000000003	0.6036036036036037	0.4017094017094017	0.32	0.5684931506849319	0.23333333333333336	0.5387596899224807	0.007633587786259542	0.47882736156351796	0.024390243902439022	0.24324324324324326	0.6071428571428572	0.6455696202531644	0.09090909090909091	0.33644859813084105	0.7815126050420167
2447	0.3888888888888889	0.11950225273546446	0.3073458087318087	0.11950225273546446	0.5410035275623535	0.38170293919676923	0.3130526426577196	0.22141195794864946	0.49638644425279	0.2721518987341772	0.45871559633027525	0.3540287898436601	0.6548796140649005	0.7128205128205124	0.1869077847278132	0.3578617644737359	0.28171332356473905	0.49812291290730715	0.19600992773197715	0.3486973947895791	0.3316831683168317	0.657439446366782	0.5689655172413793	0.6548387096774191	0.30508474576271183	0.30555555555555564	0.7662037037037036	0.726666666666667	0.5855855855855857	0.3162393162393163	0.44	0.527397260273973	0.17500000000000002	0.5775193798449613	0.0038167938931297713	0.41042345276872966	0.07804878048780485	0.21621621621621623	0.6919642857142857	0.6930379746835442	0.27272727272727276	0.22118380062305296	0.5294117647058824
2466	0.044444444444444446	0.11013373396266896	0.3298683305613306	0.11013373396266896	0.3285557918219939	0.4934162553286965	0.6472018876431342	0.24871903756986824	0.4844056803808668	0.5316455696202531	0.8990825688073395	0.2609600705731597	0.7549376068220125	0.38461538461538464	0.12593670650894903	0.4590044169558947	0.1628989861092824	0.4861240744197623	0.1460444430147554	0.49498997995991983	0.3734354567532225	0.5173010380622838	0.353448275862069	0.30645161290322565	0.1779661016949152	0.19444444444444448	0.7268518518518517	0.6133333333333335	0.33333333333333337	0.1794871794871795	0.32	0.650684931506849	0.22499999999999998	0.4728682170542637	0.007633587786259542	0.33224755700325737	0.06341463414634146	0.16216216216216212	0.6919642857142857	0.6898734177215191	0.04545454545454546	0.2897196261682243	0.8823529411764705
4852	0.34444444444444444	0.10863191031967388	0.18607068607068605	0.10863191031967388	0.20525671056539826	0.5182367623962307	0.32043140439682033	0.1305148207945955	0.4884877256610074	0.44936708860759494	0.44954128440366975	0.3549813350758755	0.4732572347351664	0.5128205128205128	0.1727101009475444	0.4989910470069807	0.13049507589415782	0.49212867898699525	0.10364948628499147	0.3507014028056112	0.18438258920231645	0.4809688581314879	0.663793103448276	0.6548387096774191	0.4491525423728813	0.2777777777777778	0.8842592592592592	0.5933333333333335	0.6666666666666669	0.45299145299145305	0.2	0.3561643835616441	0.275	0.5833333333333334	0.019083969465648856	0.45276872964169385	0.019512195121951213	0.3243243243243243	0.5401785714285714	0.5253164556962026	0.1363636363636364	0.3925233644859813	0.588235294117647
3350	0.32222222222222224	0.11521132804119284	0.14483714553014554	0.11521132804119284	0.39788420151208925	0.7966611509984295	0.40684597759348246	0.43324229536396147	0.5096745553224636	0.4936708860759494	0.3394495412844037	0.5122482485782659	0.6607599940362527	0.7230769230769228	0.26489440762990024	0.7777213800101392	0.2061041997294485	0.5090017215273889	0.40344239458832204	0.48697394789579157	0.16869045395105547	0.24740484429065743	0.5000000000000001	0.49032258064516127	0.2627118644067796	0.30555555555555564	0.5902777777777777	0.7066666666666662	0.4864864864864865	0.26495726495726496	0.44	0.6575342465753422	0.17500000000000002	0.40891472868217055	0.049618320610687015	0.5537459283387622	0.5609756097560974	0.16216216216216212	0.6026785714285714	0.3639240506329114	0.09090909090909091	0.632398753894081	0.6638655462184875
1415	0.37777777777777777	0.12944289508689122	0.20097020166320165	0.12944289508689122	0.5193223638536857	0.5340685999551268	0.39564129660261216	0.2953359387293629	0.5047794831780503	0.6139240506329114	0.5412844036697247	0.32801459195098204	0.5173259532643605	0.6153846153846154	0.18549885427633617	0.5083996658425305	0.3519217956975089	0.5105054653309273	0.270201102009064	0.4509018036072144	0.204745002802167	0.49826989619377154	0.5689655172413793	0.6161290322580643	0.3305084745762712	0.19444444444444448	0.7175925925925924	0.6933333333333336	0.5675675675675677	0.3333333333333334	0.35999999999999993	0.6438356164383559	0.12899191730577286	0.6395348837209303	0.0038167938931297713	0.28013029315960913	0.019512195121951213	0.2702702702702702	0.6560325769145974	0.7500000000000001	0.2272727272727273	0.23052959501557632	0.861791118844052
3237	0.43333333333333335	0.13380533533576486	0.2279972286902287	0.13380533533576486	0.5045523988464654	0.6409734687009201	0.41009587554526455	0.3128911057987666	0.5401585097822517	0.34810126582278483	0.45871559633027525	0.17842900954261445	0.806861338572443	0.9282051282051279	0.09991020003715859	0.6201270145146826	0.1628989861092824	0.5393877170057868	0.27171520760655554	0.43486973947895785	0.275079394731926	0.42041522491349476	0.4655172413793104	0.558064516129032	0.3220338983050847	0.25	0.7083333333333333	0.6066666666666661	0.4594594594594595	0.3162393162393163	0.35999999999999993	0.5958904109589046	0.24999999999999997	0.4399224806201551	0.015267175572519085	0.241042345276873	0.029268292682926824	0.2702702702702702	0.46874999999999994	0.7500000000000001	0.2272727272727273	0.19314641744548286	0.7310924369747898
1246	0.3111111111111111	0.1238646929843381	0.1663201663201663	0.1238646929843381	0.3175590403994263	0.6766182409692619	0.48589885634882135	0.30711842193188754	0.5351866879018508	0.6455696202531646	0.5504587155963303	0.6839130784787102	0.5053655549434592	0.5538461538461537	0.36409240106521334	0.6612897219202123	0.32491853718490515	0.5390143737166324	0.249003623644182	0.3366733466933868	0.16999813188866056	0.3546712802768166	0.6810344827586207	0.5032258064516125	0.3898305084745762	0.19444444444444448	0.6967592592592592	0.686666666666667	0.6936936936936936	0.39316239316239315	0.35999999999999993	0.5000000000000003	0.17124553431812173	0.4360465116279071	0.011450381679389315	0.26710097719869713	0.06829268292682926	0.21621621621621623	0.5468923469033867	0.6455696202531644	0.09090909090909091	0.33956386292834884	0.8417044558744502
5643	0.12222222222222222	0.10455553186011583	0.1025641039501039	0.10455553186011583	0.5179855884747864	0.3766266547004712	0.5880807681421819	0.2669036384290885	0.5340939797962682	0.4873417721518987	0.3486238532110092	0.3633397740590909	0.575939613549997	0.6256410256410257	0.17136310150492348	0.3378684494481929	0.06568725546390874	0.5330097691493996	0.19449582213448557	0.5210420841683366	0.1168503642817112	0.6228373702422145	0.5172413793103448	0.41290322580645156	0.28813559322033894	0.2777777777777778	0.7523148148148148	0.6533333333333335	0.5135135135135135	0.2991452991452992	0.39999999999999997	0.5890410958904106	0.09166666666666667	0.5794573643410854	0.007633587786259542	0.45276872964169385	0.04390243902439024	0.21621621621621623	0.6875000000000001	0.5601265822784811	0.09090909090909091	0.35202492211838	0.6638655462184875
4066	0.05555555555555555	0.111564042051062	0.20616770686070685	0.111564042051062	0.08042222701108932	0.4104582678932017	0.252648631273832	0.2972069953374477	0.5005621502276948	0.5063291139240507	0.5045871559633027	0.429808282808946	0.35037108730043337	0.6153846153846154	0.21551991081934718	0.38608762098038485	0.38972635761515423	0.5033808308962313	0.29594089716642064	0.406813627254509	0.18541005043900616	0.5674740484429065	0.2586206896551725	0.7032258064516127	0.3135593220338983	0.11111111111111108	0.7083333333333333	0.6000000000000002	0.3153153153153153	0.30769230769230776	0.28	0.6095890410958901	0.075	0.45736434108527135	0.019083969465648856	0.41042345276872966	0.019512195121951213	0.2702702702702702	0.47321428571428575	0.6518987341772152	0.2272727272727273	0.34890965732087226	0.7647058823529411
4872	0.23333333333333334	0.10863191031967388	0.20686070686070684	0.10863191031967388	0.4145596484899958	0.43798378954453676	0.3450652041888838	0.20904315285972033	0.5049056649473855	0.47468354430379744	0.3761467889908257	0.30751190900680564	0.5798323155355208	0.5897435897435898	0.14507338824549448	0.4154895548414776	0.24320569468975023	0.5045008607636945	0.18238297735455303	0.3507014028056112	0.21950308238371008	0.5865051903114187	0.6034482758620688	0.6483870967741933	0.42372881355932196	0.25	0.7662037037037036	0.6399999999999995	0.5945945945945947	0.4273504273504274	0.44	0.5342465753424661	0.23333333333333336	0.6569767441860467	0.03435114503816794	0.26710097719869713	0.019512195121951213	0.3783783783783784	0.5089285714285715	0.6930379746835442	0.3636363636363637	0.1900311526479751	0.4285714285714286
6655	0.13333333333333333	0.12894228706286204	0.3045738045738046	0.12894228706286204	0.487305005868392	0.40948311644603996	0.4010174954024966	0.3072606912131475	0.5268990172582003	0.3987341772151899	0.30275229357798167	0.43138746026420094	0.41942165902692524	0.5897435897435898	0.23742800520220472	0.38373546627149746	0.13049507589415782	0.5288822516748595	0.280799841191505	0.37675350701402804	0.2861946572015692	0.6539792387543253	0.5517241379310346	0.558064516129032	0.2796610169491525	0.16666666666666669	0.7245370370370369	0.7000000000000003	0.5675675675675677	0.2905982905982906	0.39999999999999997	0.5684931506849319	0.09166666666666667	0.3275193798449613	0.03053435114503817	0.30293159609120524	0.07804878048780485	0.21621621621621623	0.43303571428571436	0.5443037974683544	0.2272727272727273	0.3644859813084112	0.9075630252100839
5769	0.5888888888888889	0.1073446329113924	0.2789327796257796	0.1073446329113924	0.5293351761828159	0.48342494951761283	0.5782329373246157	0.4502197629276432	0.5279891236778171	0.2468354430379747	0.3302752293577982	0.44004995274915637	0.6708722693344703	0.9128205128205127	0.21409549761565613	0.43548286986702056	0.15209768270424087	0.527388878518242	0.39738597219835575	0.7334669338677354	0.30580982626564546	0.527681660899654	0.29310344827586204	0.42903225806451606	0.1186440677966102	0.11111111111111108	0.597222222222222	0.7600000000000003	0.1981981981981982	0.13675213675213677	0.32	0.5547945205479449	0.15	0.6046511627906977	0.015267175572519085	0.35504885993485347	0.07804878048780485	0.2702702702702702	0.6160714285714286	0.6772151898734177	0.18181818181818185	0.292834890965732	0.8151260504201678
6625	0.2222222222222222	0.11878709890581421	0.27234927234927236	0.11878709890581421	0.23942489204369372	0.43802627888714385	0.4682939386914218	0.3974745046981198	0.5078455700885958	0.37341772151898733	0.3669724770642202	0.4161711376643079	0.27245142959246227	0.6666666666666666	0.11554777977333248	0.08383574088835213	0.24930941334961454	0.5127558957127746	0.36407564905354123	0.37875751503006005	0.23155240052307116	0.5501730103806228	0.5517241379310346	0.49032258064516127	0.38135593220338976	0.38888888888888895	0.6643518518518519	0.753333333333333	0.5675675675675677	0.39316239316239315	0.48000000000000004	0.5958904109589046	0.09999999999999998	0.5193798449612403	0.022900763358778626	0.498371335504886	0.09756097560975609	0.18918918918918917	0.6741071428571429	0.6107594936708862	0.18181818181818185	0.40498442367601245	0.7563025210084032
