index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
2058	0.02973977695167286	0.5353535353535354	0.17379552685992297	0.3472800511140479	0.4169632003536302	0.1945100039138015	0.46947733247302353	0.3575481995003113	0.3405449473720582	0.7584541062801933	0.7153846153846154	0.3022817997460284	0.17766448369385604	0.21038251366120206	0.0	0.2259707007666681	0.13755158184319122	0.04366812227074236	0.3993775933609959	0.10849056603773588	0.25	0.38199366486647424	0.30168453292496167	0.4518388791593696	0.19314381270903005	0.1716283577956245	0.0	0.5617685305591679	0.43646408839779005	0.3214285714285715	0.24324324324324323	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8375149342891279	0.057142857142857155	0.5791855203619909	0.2813852813852814	0.44211195928753183	0.11666666666666667	0.45833333333333337	0.2986111111111111	0.2222222222222222	0.4074074074074074	0.8071539657853809	0.25	0.3932584269662922	0.2	0.47395833333333337	0.006711409395973154	0.3502673796791444	0.033628318584070796	0.07954545454545454	0.7835365853658537	0.13559322033898308	0.6582278481012659	0.024390243902439022	0.3765432098765432	0.05673758865248226	0.5333333333333332	0.7967479674796748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2059	0.07806691449814127	0.18181818181818182	0.17102506912629228	0.2820421191587911	0.3766217261575865	0.17009025463429672	0.46699484697001664	0.3297690005372081	0.3357420815282508	0.6835748792270532	0.7076923076923077	0.32570254248033764	0.19087111831973458	0.20491803278688525	0.0	0.23459753560569685	0.0811554332874828	0.04366812227074236	0.35580912863070535	0.11320754716981135	0.25	0.37660962841051004	0.2710566615620214	0.45008756567425573	0.1688963210702341	0.24729991692052064	0.0	0.5929778933680105	0.4340962904498816	0.3571428571428572	0.45945945945945954	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8339307048984469	0.057142857142857155	0.5822021116138762	0.2943722943722943	0.4408396946564886	0.09999999999999999	0.45833333333333337	0.3125	0.1111111111111111	0.5185185185185186	0.8195956454121305	0.5	0.3932584269662922	0.2108108108108108	0.4861111111111112	0.016778523489932886	0.40106951871657753	0.033628318584070796	0.09090909090909093	0.7682926829268293	0.13559322033898308	0.6487341772151899	0.024390243902439022	0.404320987654321	0.028368794326241138	0.4666666666666665	0.7317073170731707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2060	0.03593556381660471	0.1414141414141414	0.1689979051287249	0.3472800511140479	0.3140181235495635	0.11283015287545808	0.19970097820094168	0.11599643566720388	0.32720655871814	0.7657004830917874	0.7282051282051282	0.21998211842182264	0.18121561730022873	0.1816939890710382	0.0	0.17314770363258122	0.17500464931885987	0.04366812227074236	0.29460580912863077	0.2783018867924529	0.25	0.3670407648474523	0.09494640122511486	0.18038528896672504	0.11204013377926421	0.19793685959567986	0.2	0.6371911573472043	0.5067087608524072	0.3571428571428572	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8506571087216248	0.028571428571428577	0.5806938159879336	0.29004329004329005	0.4440203562340967	0.08333333333333334	0.4166666666666667	0.2708333333333334	0.3333333333333333	0.5185185185185186	0.7869362363919129	0.5	0.3932584269662922	0.1891891891891892	0.607638888888889	0.020134228187919465	0.33689839572192515	0.01238938053097345	0.15909090909090912	0.676829268292683	0.14406779661016947	0.7848101265822786	0.2195121951219512	0.2345679012345679	0.028368794326241138	0.7999999999999998	0.4390243902439026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2061	0.027261462205700124	0.18181818181818182	0.16561929860125685	0.3472800511140479	0.3605757542269864	0.1684061339943309	0.2764252957782498	0.18960672959675287	0.3274717762759159	0.7946859903381642	0.7153846153846154	0.3469885811979525	0.15882713195253076	0.19672131147540972	0.0	0.24200235674071488	0.17500464931885987	0.04366812227074236	0.34024896265560167	0.11320754716981135	0.25	0.3673384995823443	0.15926493108728945	0.2574430823117338	0.1672240802675585	0.13278870119080588	0.2	0.5838751625487647	0.484609313338595	0.3214285714285715	0.21621621621621628	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.853046594982079	0.028571428571428577	0.5806938159879336	0.25974025974025977	0.43956743002544524	0.08333333333333334	0.4166666666666667	0.3263888888888889	0.3888888888888889	0.4074074074074074	0.7916018662519438	0.5	0.40449438202247195	0.17837837837837836	0.6354166666666666	0.016778523489932886	0.2459893048128342	0.007079646017699113	0.1931818181818182	0.6219512195121951	0.14406779661016947	0.6044303797468354	0.2195121951219512	0.2839506172839506	0.0851063829787234	0.5333333333333332	0.9105691056910571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2062	0.024783147459727387	0.2222222222222222	0.1715656464625988	0.3472800511140479	0.37512984860205545	0.210509149993477	0.34690461076205603	0.22237215727405285	0.33467187265074677	0.7536231884057971	0.7205128205128205	0.3122660529264063	0.17674909851086876	0.19945355191256822	0.0	0.2276727912829689	0.17500464931885987	0.04366812227074236	0.3506224066390041	0.11792452830188684	0.25	0.37541041906163936	0.1791730474732006	0.3292469352014011	0.20903010033444813	0.18062863472722238	0.2	0.564369310793238	0.46172059984214675	0.28571428571428575	0.18918918918918923	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8506571087216248	0.028571428571428577	0.5822021116138762	0.21645021645021642	0.4357506361323155	0.09999999999999999	0.45833333333333337	0.26388888888888895	0.2777777777777778	0.4444444444444445	0.7900466562986003	0.5	0.40449438202247195	0.16756756756756758	0.6458333333333335	0.010067114093959734	0.23529411764705885	0.008849557522123894	0.1931818181818182	0.6402439024390244	0.16949152542372886	0.7373417721518989	0.09756097560975609	0.404320987654321	0.06382978723404255	0.7999999999999998	0.4146341463414635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2063	0.026022304832713755	0.25252525252525254	0.17311980539225622	0.3472800511140479	0.40298375511106194	0.2113512103134599	0.41753908108980037	0.26062051793678004	0.3354759301058349	0.7367149758454107	0.7	0.383872813999974	0.1828896459924611	0.2213114754098361	0.0	0.273527400747756	0.17500464931885987	0.04366812227074236	0.38174273858921165	0.11792452830188684	0.25	0.37631189367561796	0.20520673813169982	0.4010507880910683	0.20986622073578592	0.19392135142619774	0.2	0.5383615084525358	0.44909234411996846	0.3214285714285715	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8566308243727598	0.04285714285714286	0.5791855203619909	0.20779220779220775	0.4427480916030534	0.06666666666666667	0.5416666666666667	0.26388888888888895	0.2777777777777778	0.4444444444444445	0.7931570762052877	0.5	0.3932584269662922	0.15675675675675677	0.451388888888889	0.016778523489932886	0.2219251336898396	0.01592920353982301	0.17045454545454544	0.5579268292682927	0.14406779661016947	0.7563291139240506	0.1219512195121951	0.3487654320987655	0.06382978723404255	0.7999999999999998	0.4227642276422766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2069	0.03345724907063197	0.3838383838383838	0.172984661260896	0.30004379531654746	0.47120676317825166	0.21387739127340868	0.5496538564529507	0.3133628371406888	0.3434175150048701	0.7536231884057971	0.7589743589743589	0.21899479794646037	0.19397827562356507	0.2363387978142076	0.0	0.18036340359912129	0.0674002751031637	0.04366812227074236	0.45850622406639	0.22641509433962267	0.25	0.38558302250378373	0.2327718223583461	0.5359019264448337	0.2123745819397993	0.2956244807532539	0.2	0.5084525357607284	0.42225730071033934	0.3571428571428572	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8399044205495819	0.08571428571428572	0.5822021116138762	0.264069264069264	0.4497455470737914	0.09999999999999999	0.45833333333333337	0.2847222222222222	0.2222222222222222	0.37037037037037046	0.8180404354587869	0.5	0.40449438202247195	0.1891891891891892	0.43055555555555564	0.01342281879194631	0.25668449197860965	0.026548672566371685	0.13636363636363638	0.6128048780487806	0.15254237288135597	0.5411392405063291	0.1219512195121951	0.1851851851851852	0.028368794326241138	0.6	0.39837398373983757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2090	0.02973977695167286	0.494949494949495	0.21494695601054126	0.3392947317827539	0.39264007072604706	0.20798296903352825	0.3381744475734104	0.22471284950500117	0.34981542165389296	0.785024154589372	0.7717948717948718	0.3963232413624778	0.19735762606074153	0.25546448087431695	0.0	0.3423820538558896	0.17500464931885987	0.04366812227074236	0.37136929460580914	0.29245283018867935	0.25	0.3927617377784026	0.17764165390505363	0.3204903677758319	0.20652173913043476	0.28800886181113267	0.2	0.5682704811443434	0.47987371744277824	0.39285714285714296	0.13513513513513511	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.819593787335723	0.028571428571428577	0.5791855203619909	0.2857142857142857	0.44847328244274814	0.15000000000000002	0.5416666666666667	0.36805555555555564	0.2222222222222222	0.25925925925925924	0.7900466562986003	0.5	0.3932584269662922	0.2108108108108108	0.46006944444444453	0.04026845637583893	0.19251336898395724	0.028318584070796453	0.17045454545454544	0.5670731707317074	0.23728813559322037	0.6424050632911393	0.1463414634146341	0.1851851851851852	0.04255319148936171	0.6666666666666666	0.4390243902439026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2091	0.058240396530359353	0.4444444444444444	0.20150010135819985	0.43169888632085823	0.3981379157918002	0.24755980407272554	0.42445285671751737	0.3069483171744562	0.3434175150048701	0.7898550724637681	0.7384615384615385	0.24096676502434553	0.22090342623685366	0.20081967213114757	0.0	0.22199915622863292	0.17500464931885987	0.04366812227074236	0.37136929460580914	0.2877358490566038	0.25	0.38558302250378373	0.25574272588055125	0.4063047285464098	0.24581939799331098	0.2650235391858211	0.2	0.6007802340702212	0.4601420678768745	0.39285714285714296	0.29729729729729737	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8124253285543608	0.04285714285714286	0.5776772247360482	0.341991341991342	0.4497455470737914	0.11666666666666667	0.5	0.33333333333333337	0.1111111111111111	0.4074074074074074	0.80248833592535	0.5	0.40449438202247195	0.21621621621621623	0.4878472222222222	0.02684563758389262	0.2887700534759359	0.033628318584070796	0.11363636363636362	0.7073170731707318	0.11864406779661017	0.6772151898734177	0.07317073170731707	0.35185185185185186	0.035460992907801414	0.4000000000000001	0.7560975609756098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2092	0.027261462205700124	0.5252525252525253	0.18190418285019258	0.4018851715315396	0.3878660625483479	0.20966708967349407	0.30198713869202437	0.22075413778107497	0.3508837628021169	0.7198067632850241	0.7333333333333333	0.3073285974097138	0.2041431908135029	0.2540983606557376	0.0	0.23891822691630657	0.17500464931885987	0.04366812227074236	0.36618257261410786	0.27358490566037746	0.25	0.39396094712727336	0.1883614088820827	0.2819614711033275	0.20819397993311034	0.2961091110495708	0.2	0.5890767230169052	0.484609313338595	0.4285714285714286	0.10810810810810807	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8339307048984469	0.057142857142857155	0.5671191553544495	0.21645021645021642	0.43511450381679384	0.11666666666666667	0.5416666666666667	0.29166666666666674	0.2222222222222222	0.33333333333333337	0.7807153965785381	0.5	0.40449438202247195	0.21621621621621623	0.6527777777777778	0.0033557046979865775	0.16310160427807485	0.003539823008849558	0.14772727272727276	0.7286585365853658	0.17796610169491528	0.8734177215189873	0.07317073170731707	0.10185185185185185	0.028368794326241138	0.7999999999999998	0.5203252032520327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2094	0.027261462205700124	0.4444444444444444	0.1513615783498885	0.503638651968477	0.4685234832578185	0.23071859767306713	0.4183295708162427	0.24280098573414172	0.33435062321456754	0.6884057971014492	0.7	0.23363265259120652	0.2353525248478769	0.2158469945355191	0.0	0.16706673067690828	0.17500464931885987	0.04366812227074236	0.4284232365145228	0.24528301886792458	0.25179981711565264	0.37541041906163936	0.18529862174578865	0.4010507880910683	0.22909698996655517	0.25325394627527	0.2	0.49284785435630696	0.44277821625887925	0.39285714285714296	0.13513513513513511	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.845878136200717	0.028571428571428577	0.5731523378582202	0.2251082251082251	0.43765903307888043	0.1666666666666667	0.5	0.37500000000000006	0.1666666666666666	0.2962962962962963	0.7776049766718507	0.5	0.3932584269662922	0.1945945945945946	0.3836805555555556	0.020134228187919465	0.2700534759358289	0.030088495575221235	0.13636363636363638	0.5731707317073171	0.2288135593220339	0.7088607594936708	0.1219512195121951	0.36728395061728397	0.0851063829787234	0.6666666666666666	0.4959349593495936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2095	0.027261462205700124	0.48484848484848486	0.14663152929251977	0.6184460934859988	0.3819098242899768	0.19029970231388688	0.2606262016179492	0.20241018819336082	0.34315229744709425	0.6521739130434783	0.717948717948718	0.2702293538794972	0.24262525776980157	0.2486338797814208	0.0	0.18074164593607703	0.17500464931885987	0.04366812227074236	0.3360995850622407	0.2783018867924529	0.25179981711565264	0.3852852877688917	0.17764165390505363	0.23992994746059543	0.1889632107023411	0.27021600664635836	0.2	0.5786736020806242	0.4885556432517758	0.3571428571428572	0.16216216216216217	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8231780167264039	0.028571428571428577	0.5656108597285068	0.2467532467532467	0.4389312977099237	0.08333333333333334	0.5	0.2708333333333334	0.2222222222222222	0.22222222222222227	0.7542768273716952	0.5	0.3932584269662922	0.1891891891891892	0.6319444444444446	0.01342281879194631	0.28342245989304815	0.028318584070796453	0.15909090909090912	0.701219512195122	0.15254237288135597	0.7468354430379747	0.09756097560975609	0.2839506172839506	0.06382978723404255	0.7333333333333334	0.47967479674796765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2096	0.030978934324659233	0.45454545454545453	0.15007770808838436	0.17537066650972163	0.33988285998452866	0.17093231495427968	0.17697339540617127	0.13282469110536954	0.33382018809901576	0.7125603864734299	0.6923076923076923	0.1830119483331164	0.2061361619691297	0.20218579234972672	0.0	0.1397023523763802	0.17500464931885987	0.04366812227074236	0.31742738589211617	0.43867924528301894	0.25179981711565264	0.3748149495918553	0.11944869831546709	0.15586690017513136	0.16973244147157188	0.19745222929936307	0.2	0.5838751625487647	0.5090765588003157	0.5	0.16216216216216217	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.84468339307049	0.028571428571428577	0.5641025641025641	0.30303030303030304	0.4370229007633588	0.13333333333333333	0.5	0.3402777777777778	0.3333333333333333	0.4074074074074074	0.771384136858476	0.5	0.3932584269662922	0.17837837837837836	0.6232638888888891	0.03691275167785235	0.2727272727272727	0.01592920353982301	0.17045454545454544	0.6615853658536586	0.11864406779661017	0.8006329113924051	0.09756097560975609	0.15123456790123457	0.014184397163120565	0.6666666666666666	0.6178861788617886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2098	0.03593556381660471	0.020202020202020204	0.14406378795864583	0.3152232313381629	0.4158249530334843	0.16251171175445048	0.35082228319648895	0.20254022665063573	0.34075600078071083	0.7632850241545893	0.7205128205128205	0.4693199192318841	0.19951560901652174	0.21448087431693993	0.0	0.2766988172653079	0.17500464931885987	0.10480349344978167	0.35373443983402486	0.16981132075471703	0.25	0.38259740474556087	0.1562021439509954	0.33274956217162877	0.16137123745819393	0.16179728607034063	0.4	0.5331599479843955	0.483820047355959	0.46428571428571436	0.4054054054054055	0.4285714285714286	0.024096385542168672	0.0425531914893617	0.8375149342891279	0.057142857142857155	0.5701357466063348	0.2987012987012987	0.43765903307888043	0.1666666666666667	0.45833333333333337	0.37500000000000006	0.2222222222222222	0.4074074074074074	0.7558320373250389	0.5	0.3932584269662922	0.2108108108108108	0.49131944444444453	0.03355704697986577	0.32085561497326204	0.024778761061946902	0.15909090909090912	0.6128048780487806	0.1864406779661017	0.6930379746835442	0.07317073170731707	0.3395061728395062	0.035460992907801414	0.6666666666666666	0.5040650406504067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2099	0.03345724907063197	0.35353535353535354	0.15203729981755523	0.3472800511140479	0.345871035473533	0.13472372119501405	0.17548871927021345	0.2006322853512744	0.33275184695079185	0.7657004830917874	0.6974358974358974	0.1952359780821586	0.19301655887578217	0.20765027322404375	0.0	0.14774727592778478	0.17500464931885987	0.04366812227074236	0.27697095435684643	0.37264150943396235	0.25179981711565264	0.3736157402429846	0.19601837672281777	0.1523642732049037	0.13377926421404682	0.14691221268346719	0.2	0.622886866059818	0.5114443567482242	0.3571428571428572	0.16216216216216217	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.83273596176822	0.04285714285714286	0.5912518853695324	0.21645021645021642	0.44592875318066155	0.13333333333333333	0.5416666666666667	0.33333333333333337	0.3333333333333333	0.33333333333333337	0.7962674961119751	0.5	0.40449438202247195	0.17837837837837836	0.6215277777777778	0.006711409395973154	0.2727272727272727	0.017699115044247784	0.13636363636363638	0.7347560975609757	0.14406779661016947	0.7278481012658228	0.04878048780487804	0.25617283950617287	0.035460992907801414	0.7333333333333334	0.46341463414634165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2102	0.030978934324659233	0.32323232323232326	0.1458882355564565	0.3472800511140479	0.41842126201790253	0.17009025463429672	0.3941226620697882	0.28942083855618944	0.3380879495040711	0.7584541062801933	0.7	0.2283712025959886	0.19594696503260392	0.18306010928961736	0.0	0.15889087708578828	0.17500464931885987	0.04366812227074236	0.34336099585062235	0.11320754716981135	0.25	0.3796035165780354	0.2434915773353752	0.37478108581436076	0.1688963210702341	0.12351149266131266	0.2	0.5526657997399221	0.44435674822415155	0.46428571428571436	0.3783783783783784	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.821983273596177	0.04285714285714286	0.5656108597285068	0.34632034632034625	0.43320610687022904	0.09999999999999999	0.5833333333333333	0.30555555555555564	0.2777777777777778	0.6666666666666667	0.7636080870917574	0.25	0.40449438202247195	0.17837837837837836	0.4461805555555556	0.016778523489932886	0.3850267379679145	0.049557522123893805	0.09090909090909093	0.7317073170731708	0.11016949152542375	0.5917721518987342	0.07317073170731707	0.3888888888888889	0.05673758865248226	0.4000000000000001	0.6910569105691057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2103	0.02973977695167286	0.31313131313131315	0.14872626515305085	0.37105136064926714	0.42859719306000654	0.13556578151499696	0.21778593859218995	0.19192610404782007	0.3380879495040711	0.7125603864734299	0.7153846153846154	0.27883723532051	0.22954121040774456	0.22267759562841524	0.0	0.18749181687251776	0.17500464931885987	0.04366812227074236	0.36410788381742737	0.5141509433962265	0.25179981711565264	0.3796035165780354	0.17611026033690658	0.1961471103327496	0.1346153846153846	0.2604541678205483	0.2	0.5435630689206763	0.4964483030781373	0.39285714285714296	0.29729729729729737	0.14285714285714288	0.03614457831325301	0.06382978723404255	0.84468339307049	0.057142857142857155	0.5701357466063348	0.3506493506493506	0.4319338422391857	0.09999999999999999	0.5833333333333333	0.29166666666666674	0.3888888888888889	0.37037037037037046	0.7698289269051323	0.5	0.40449438202247195	0.2108108108108108	0.5572916666666666	0.006711409395973154	0.3021390374331551	0.03185840707964602	0.14772727272727276	0.6859756097560976	0.2033898305084746	0.7500000000000001	0.04878048780487804	0.1820987654320988	0.021276595744680857	0.7333333333333334	0.47967479674796765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
