index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
4388	0.08888888888888889	0.1330914536973048	0.27946474552698386	0.1563705258601569	0.20907729878024361	0.5515761894199844	0.47086366338787694	0.39087357725016963	0.21770092880088124	0.5144111220363985	0.45	0.42105263157894735	0.45084929119818423	0.20654152143969876	0.22222222222222213	0.29120887116725125	0.21575618885974876	0.07620395884210704	0.5216191992720188	0.17482352980077542	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.15606060606060607	0.0	0.3760831889081455	0.0	0.4734774066797643	0.2869703683190252	0.3333333333333333	0.4549918166939444	0.46886446886446875	0.36111111111111116	0.5135869565217392	0.1904761904761905	0.5384615384615385	0.28813559322033894	0.2142857142857142	0.11764705882352938	0.7847222222222221	0.16666666666666669	0.030769230769230767	0.10833333333333332	0.5058139534883721	0.041984732824427475	0.247557003257329	0.015189873417721518	0.48648648648648646	0.28124999999999994
6397	0.17777777777777778	0.1388504955079475	0.24137931007861999	0.16313688366423482	0.21690026627507586	0.5623294887434845	0.36008456635062963	0.20123207166063628	0.20953431901471578	0.5060079678708942	0.45	0.39473684210526316	0.3605495046832768	0.2054317316423017	0.1823361823361823	0.24937060698226063	0.2367756773364998	0.07620395884210704	0.5438967365608219	0.07446422937114004	0.39999999999999997	0.0	0.0	0.0	0.5127558957127746	0.18333333333333332	0.0	0.18890814558058924	0.0	0.3536345776031434	0.24819994461368042	0.3333333333333333	0.5106382978723405	0.5897435897435895	0.5740740740740742	0.6793478260869565	0.28571428571428575	0.5384615384615385	0.3728813559322034	0.2857142857142857	0.23529411764705882	0.8125	0.16666666666666669	0.030769230769230767	0.19166666666666668	0.5658914728682171	0.03816793893129771	0.5602605863192183	0.02278481012658228	0.29729729729729726	0.5446428571428572
6912	0.37777777777777777	0.13683483068417415	0.2632527022781809	0.16076865820951772	0.19359869235780092	0.6825579461018076	0.6346878856534862	0.48904483315363817	0.388134070980241	0.5046676354454266	0.5375	0.32456140350877194	0.4756276327227395	0.18280748414275663	0.2464387464387464	0.3095449452100645	0.4051929534408799	0.07620395884210704	0.6459044073042884	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.5037541741853857	0.3242424242424242	0.0	0.4679376083188908	0.0	0.6483300589390962	0.2537385765715868	0.3333333333333333	0.43535188216039283	0.35164835164835145	0.564814814814815	0.4184782608695653	0.3333333333333334	0.4615384615384615	0.3898305084745762	0.2142857142857142	0.32352941176470595	0.6412037037037037	0.0	0.015384615384615384	0.24166666666666667	0.5251937984496124	0.019083969465648856	0.44299674267100975	0.09620253164556962	0.21621621621621623	0.6473214285714285
2671	0.5	0.1273900024187975	0.25733401879293266	0.14967183176809365	0.22701324495300645	0.6129117223023178	0.48770273849880197	0.5140283216033172	0.3366360469609433	0.5032295161212138	0.59375	0.5877192982456141	0.276644325184845	0.1861122264529403	0.15099715099715091	0.193387371392814	0.14855710413896736	0.07620395884210704	0.5837618032881536	0.2640317968493403	0.39999999999999997	0.0	0.0	0.0	0.5067512911455416	0.2545454545454546	0.0	0.4974003466204505	0.0	0.4715127701375245	0.2504846302963168	0.0	0.425531914893617	0.4725274725274724	0.5185185185185186	0.4347826086956523	0.1904761904761905	0.38461538461538464	0.3135593220338983	0.35714285714285715	0.411764705882353	0.7268518518518517	0.16666666666666669	0.015384615384615384	0.19166666666666668	0.6337209302325583	0.011450381679389315	0.3745928338762215	0.020253164556962026	0.35135135135135137	0.53125
5688	0.06666666666666667	0.09623358673116793	0.16237776547851548	0.10832938654735376	0.16997557780856468	0.01800072086059665	0.033414663714476996	0.05551479424831421	0.041144914728727305	0.0029589263407326255	0.525	0.5263157894736842	0.2437906833878116	0.1352540096944113	0.16524216524216515	0.12960402811531352	0.34504392626074415	0.01819478828274171	0.03854839069376344	0.09119077944274591	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.04679376083188908	0.0	0.025540275049115914	0.13569648296870673	0.3333333333333333	0.6988543371522096	0.5128205128205128	0.5092592592592592	0.5543478260869568	0.28571428571428575	0.30769230769230765	0.28813559322033894	0.35714285714285715	0.17647058823529416	0.7986111111111109	0.16666666666666669	0.030769230769230767	0.19999999999999998	0.5658914728682171	0.011450381679389315	0.6514657980456027	0.002531645569620252	0.35135135135135137	0.46428571428571436
3445	0.3111111111111111	0.14403363303386318	0.21873391581959234	0.1692266055661105	0.14688712174698257	0.4258345347676611	0.3469014324865478	0.16433384712526522	0.17456137567610627	0.5020365159565224	0.5125	0.37719298245614036	0.3142182827495591	0.14619557167216066	0.17378917378917383	0.23259164398911475	0.1414110988822666	0.07620395884210704	0.4020239990900236	0.3253624804452286	0.39999999999999997	0.0	0.0	0.0	0.5086283782382345	0.15454545454545454	0.0	0.15424610051993068	0.0	0.3457760314341847	0.18928274716145113	0.3333333333333333	0.6219312602291326	0.5934065934065934	0.6388888888888891	0.7146739130434783	0.1904761904761905	0.38461538461538464	0.28813559322033894	0.4285714285714285	0.2647058823529412	0.835648148148148	0.16666666666666669	0.030769230769230767	0.2083333333333333	0.6356589147286822	0.015267175572519085	0.45276872964169385	0.01772151898734177	0.3243243243243243	0.5803571428571428
5398	0.4666666666666667	0.13873531444367657	0.34225424533428134	0.16300155624020546	0.2781720847706537	0.5156787179771543	0.5804195830562922	0.5660086300049041	0.4097872654158274	0.5200488627053884	0.26875	0.4298245614035088	0.3063777802004118	0.22106074908063206	0.2435897435897435	0.22512624241454082	0.4265792742160393	0.07620395884210704	0.47471912076927564	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5232613610437019	0.3242424242424242	0.0	0.5493934142114384	0.0	0.5776031434184675	0.36278039324286904	0.3333333333333333	0.5531914893617023	0.38461538461538464	0.5740740740740742	0.40489130434782616	0.14285714285714288	0.4615384615384615	0.2796610169491525	0.2857142857142857	0.2941176470588236	0.6597222222222221	0.0	0.030769230769230767	0.10833333333333332	0.5019379844961241	0.011450381679389315	0.5276872964169381	0.020253164556962026	0.18918918918918917	0.6607142857142857
4912	0.2777777777777778	0.1324579592259848	0.23751929978128594	0.15562622665192147	0.10682173958862505	0.5499334590218476	0.41928635100211403	0.3260834127379602	0.3161673863247803	0.5215508694701146	0.79375	0.47368421052631576	0.3326704670216154	0.17317825430226538	0.1923076923076923	0.22866248526565477	0.23142909714270996	0.07620395884210704	0.523964203197156	0.035435612537392934	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.2772727272727272	0.0	0.31715771230502593	0.0	0.42436149312377214	0.22313763500415398	0.3333333333333333	0.49918166939443526	0.5164835164835164	0.46296296296296297	0.581521739130435	0.14285714285714288	0.4615384615384615	0.2796610169491525	0.5	0.2647058823529412	0.7268518518518517	0.16666666666666669	0.030769230769230767	0.3083333333333333	0.4864341085271318	0.03816793893129771	0.6710097719869706	0.01772151898734177	0.29729729729729726	0.46428571428571436
4083	0.07777777777777778	0.1280234968901175	0.3247555325010351	0.15041613097632908	0.2923360133746016	0.3732047798602639	0.3680182306734725	0.16688975907337483	0.2558583494488561	0.5158948752466924	0.4	0.5263157894736842	0.38406198858730983	0.20563936226055474	0.15527065527065514	0.246940349549602	0.17796329520481155	0.07620395884210704	0.34574390488673173	0.5372321146855701	0.39999999999999997	0.0	0.0	0.0	0.5198805301474706	0.24545454545454545	0.0	0.15251299826689774	0.0	0.36738703339882123	0.33141788978122405	0.3333333333333333	0.6808510638297871	0.575091575091575	0.41666666666666663	0.7309782608695653	0.3333333333333334	0.4615384615384615	0.3305084745762712	0.35714285714285715	0.088235294117647	0.7893518518518519	0.16666666666666669	0.030769230769230767	0.08333333333333333	0.7364341085271319	0.022900763358778626	0.23127035830618892	0.015189873417721518	0.35135135135135137	0.6116071428571429
5417	0.4666666666666667	0.1256046993780235	0.21899125035408262	0.14757426075545374	0.21561003323895314	0.41310857269601864	0.44826206378378636	0.3374528141623098	0.2469013553141317	0.5193565314622725	0.4875	0.41228070175438597	0.2427533257114572	0.18144031889061873	0.18376068376068364	0.17374157777551405	0.3009346396619779	0.07620395884210704	0.37974646180122057	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5183871569908531	0.19696969696969696	0.0	0.3240901213171577	0.0	0.444007858546169	0.2111603433951814	0.3333333333333333	0.6301145662847791	0.5054945054945054	0.7129629629629631	0.5652173913043478	0.23809523809523808	0.5384615384615385	0.42372881355932196	0.2857142857142857	0.32352941176470595	0.7662037037037036	0.16666666666666669	0.015384615384615384	0.09166666666666667	0.5910852713178296	0.007633587786259542	0.41042345276872966	0.007594936708860759	0.24324324324324326	0.6875000000000001
5713	0.4111111111111111	0.12906012439530062	0.16495110619140618	0.1516340753567042	0.17871412513638688	0.5642259066208274	0.5191791694567538	0.32737238557386034	0.2552556553149946	0.5394432642898533	0.56875	0.3333333333333333	0.2749254844644793	0.20847698072810358	0.2336182336182335	0.19437693729353722	0.21672600160978792	0.07620395884210704	0.5321717169351361	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5393877170057868	0.2106060606060606	0.0	0.3067590987868284	0.0	0.5343811394891945	0.1735668789808917	0.3333333333333333	0.49918166939443526	0.4432234432234431	0.5555555555555556	0.5869565217391307	0.23809523809523808	0.6153846153846153	0.3898305084745762	0.35714285714285715	0.2647058823529412	0.7754629629629629	0.16666666666666669	0.015384615384615384	0.10833333333333332	0.5523255813953489	0.019083969465648856	0.3680781758957655	0.02278481012658228	0.3783783783783784	0.4241071428571428
6534	0.1111111111111111	0.13136374118866623	0.2833247558243179	0.15434061855953168	0.11823024876295384	0.44432516357990465	0.44979783092465364	0.4996155120942035	0.4324247907551598	0.5150565155681168	0.525	0.3508771929824561	0.4071124496130063	0.16883634447877854	0.2507122507122506	0.2662659894931385	0.1926663907377336	0.07620395884210704	0.4102315128280037	0.26960731353987555	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.3606060606060606	0.0	0.48180242634315423	0.0	0.444007858546169	0.2619772916089726	0.3333333333333333	0.6399345335515548	0.5238095238095237	0.6203703703703705	0.4538043478260871	0.1904761904761905	0.4615384615384615	0.3305084745762712	0.2857142857142857	0.2941176470588236	0.6643518518518519	0.16666666666666669	0.030769230769230767	0.125	0.5155038759689923	0.03053435114503817	0.5407166123778501	0.040506329113924044	0.18918918918918917	0.6741071428571429
6669	0.06666666666666667	0.1405206174844506	0.26093669609978043	0.16509912725284537	0.06202088432728646	0.5717874570256182	0.4327141203399622	0.4297025068239296	0.4120166080770661	0.5003089474120239	0.4375	0.4473684210526316	0.4961602688987344	0.14118488565009465	0.15954415954415957	0.3301220949692216	0.14989374918741485	0.07620395884210704	0.5450692385233905	0.15252146303863423	0.39999999999999997	0.0	0.0	0.0	0.5063779478563872	0.36515151515151517	0.0	0.4107452339688041	0.0	0.42829076620825146	0.22189144281362502	0.3333333333333333	0.49099836333878893	0.509157509157509	0.601851851851852	0.4701086956521737	0.23809523809523808	0.38461538461538464	0.3135593220338983	0.35714285714285715	0.411764705882353	0.6712962962962962	0.0	0.015384615384615384	0.125	0.4244186046511629	0.0267175572519084	0.7100977198697067	0.0810126582278481	0.16216216216216212	0.6339285714285715
3314	0.32222222222222224	0.13251554941257773	0.2475553265543545	0.15569388995795466	0.15532061519541188	0.7540548408561606	0.41552508059295457	0.4258355883162293	0.34431466218889556	0.5352540735476089	0.50625	0.5	0.26648421948317613	0.1618557372642628	0.3076923076923076	0.19514821659851275	0.26068555701643387	0.07620395884210704	0.7361870584220691	0.2640317968493403	0.39999999999999997	0.0	0.0	0.0	0.5337564557277082	0.27878787878787875	0.0	0.4090121317157712	0.0	0.4145383104125737	0.22466075879257824	0.3333333333333333	0.3502454991816694	0.5604395604395603	0.5277777777777779	0.4891304347826088	0.28571428571428575	0.38461538461538464	0.3728813559322034	0.5	0.2941176470588236	0.6875	0.0	0.015384615384615384	0.21666666666666667	0.494186046511628	0.011450381679389315	0.42996742671009774	0.07848101265822785	0.21621621621621623	0.6383928571428571
3381	0.24444444444444444	0.1266989174153421	0.26737004556600114	0.14885986884784358	0.025650878666526496	0.4337127093268271	0.3545802681908841	0.20432918694689625	0.15465370023720543	0.48886005730693577	0.45625	0.30701754385964913	0.3882791434691619	0.11249477097793106	0.15954415954415957	0.24829372644323824	0.18012352385953034	0.07620395884210704	0.37974646180122057	0.5762607315193171	0.39999999999999997	0.0	0.0	0.0	0.4887478480907639	0.12272727272727273	0.0	0.19410745233968799	0.0	0.3536345776031434	0.20645250623096095	0.3333333333333333	0.541734860883797	0.5677655677655675	0.5740740740740742	0.6358695652173916	0.23809523809523808	0.4615384615384615	0.3220338983050847	0.5	0.20588235294117652	0.835648148148148	0.16666666666666669	0.015384615384615384	0.10833333333333332	0.5600775193798451	0.007633587786259542	0.13029315960912052	0.015189873417721518	0.48648648648648646	0.3258928571428571
2272	0.16666666666666666	0.1318820549412578	0.3147195057279666	0.15494959074971926	0.11823024876295384	0.45291532660530104	0.4301930158742022	0.14236622460573695	0.3039654369226214	0.4923556129807476	0.28125	0.47368421052631576	0.2697560139732126	0.21772981853185025	0.16951566951566938	0.19482806292474933	0.17759809413667932	0.07620395884210704	0.4254740383413952	0.33093799713576383	0.0	0.0	0.0	0.0	0.4958724825254599	0.30606060606060603	0.0	0.1265164644714038	0.0	0.4302554027504911	0.3315563555801717	0.3333333333333333	0.525368248772504	0.5054945054945054	0.4444444444444445	0.7255434782608696	0.1904761904761905	0.5384615384615385	0.25423728813559315	0.35714285714285715	0.11764705882352938	0.747685185185185	0.16666666666666669	0.030769230769230767	0.18333333333333332	0.494186046511628	0.03053435114503817	0.25081433224755706	0.0379746835443038	0.4054054054054053	0.35267857142857145
6542	0.044444444444444446	0.123819396682792	0.210756562234438	0.14547669014879536	0.17766985645734526	0.42830736386824886	0.5102567700941046	0.6764747037277276	0.3831227422478213	0.5165493955556268	0.6	0.37719298245614036	0.62196044814291	0.20398073405778086	0.19658119658119652	0.3570295560050643	0.5054413320744395	0.07620395884210704	0.38678147357663206	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5236347043328563	0.26515151515151514	0.0	0.6603119584055459	0.0	0.5049115913555993	0.21683744115203546	0.3333333333333333	0.5793780687397708	0.44688644688644674	0.6666666666666669	0.24999999999999992	0.23809523809523808	0.4615384615384615	0.347457627118644	0.2857142857142857	0.4411764705882354	0.6458333333333331	0.16666666666666669	0.015384615384615384	0.09166666666666667	0.4496124031007752	0.03053435114503817	0.3680781758957655	0.03291139240506329	0.18918918918918917	0.6116071428571429
1926	0.3333333333333333	0.1434001382170007	0.25990735950582333	0.1684823059518936	0.15938625659518332	0.5420871686813796	0.4648700942805986	0.38431579023675483	0.32634436685503754	0.510330148795432	0.34375	0.3684210526315789	0.2556044952994455	0.18403230561197975	0.20370370370370366	0.2014057656766157	0.1644919479868607	0.07620395884210704	0.5122391835714702	0.14694594634809893	0.39999999999999997	0.0	0.0	0.0	0.5146329828054674	0.27878787878787875	0.0	0.35181975736568455	0.0	0.4715127701375245	0.2514538908889504	0.3333333333333333	0.5106382978723405	0.4835164835164834	0.5185185185185186	0.5380434782608694	0.23809523809523808	0.6153846153846153	0.44067796610169474	0.35714285714285715	0.2941176470588236	0.7245370370370369	0.16666666666666669	0.015384615384615384	0.26666666666666666	0.6492248062015504	0.03435114503816794	0.247557003257329	0.025316455696202528	0.3783783783783784	0.5089285714285715
4428	0.34444444444444444	0.15272978576364893	0.36515697412779935	0.17944380537526977	0.21932478961533755	0.511166407896196	0.486194153077242	0.40672133301463376	0.3128160732690173	0.5140369241705335	0.2375	0.3508771929824561	0.3490837583181748	0.1938082086895525	0.225071225071225	0.27109739947902267	0.18464652044704885	0.07620395884210704	0.47823662665698136	0.26960731353987555	0.39999999999999997	0.0	0.0	0.0	0.5176300997656234	0.25757575757575757	0.0	0.38821490467937597	0.0	0.4891944990176817	0.360357241761285	0.3333333333333333	0.49918166939443526	0.4615384615384614	0.4444444444444445	0.5135869565217392	0.1904761904761905	0.4615384615384615	0.3135593220338983	0.2142857142857142	0.14705882352941177	0.7222222222222221	0.16666666666666669	0.015384615384615384	0.075	0.6589147286821706	0.007633587786259542	0.3648208469055375	0.01772151898734177	0.2702702702702702	0.6830357142857143
3364	0.3888888888888889	0.13925362819626813	0.3350488938085938	0.16361052843039303	0.27196359765947253	0.4441879228124654	0.48320076623851627	0.3456603762370583	0.1594898514359076	0.5098242645725902	0.25625	0.41228070175438597	0.1950327238979253	0.16226778183535515	0.18803418803418806	0.16249254187464526	0.19533968083462855	0.07620395884210704	0.3539514186247118	0.4034197141127228	0.39999999999999997	0.0	0.0	0.0	0.5123825524236202	0.09393939393939393	0.0	0.33448873483535524	0.0	0.48526522593320237	0.30324009969537524	0.3333333333333333	0.5826513911620295	0.4725274725274724	0.564814814814815	0.581521739130435	0.14285714285714288	0.4615384615384615	0.3728813559322034	0.35714285714285715	0.20588235294117652	0.8425925925925924	0.16666666666666669	0.24615384615384614	0.11666666666666665	0.5232558139534885	0.015267175572519085	0.25732899022801303	0.015189873417721518	0.3783783783783784	0.4107142857142858
